Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2020-02-11,0.0123805745695541,-0.0057956408444974,0.0074364728191445,0.0137958936758919,0.0005652911399822,-0.0052528026228593,0.0126620957328592,-0.0106269724307939,0.0035470014385827,-0.0102350762937089,0.0032605180499336,0.0203456819040299,-0.00206114810174,0.0066748886506236,0.0087676531024802,0.0174920291340132,-0.0182820448374485,0.0243033308103308,0.0019920325312403,-0.0013354108372274,-0.0090354056096,0.000586424294771
2020-02-12,0.0308394483830797,0.0011490585368978,0.0243311379653734,0.0324254272526371,0.0087213944282211,0.0085218477047632,0.0065599309137328,-0.0056989953071417,0.0,-0.0010503099379581,0.0100405701808177,0.0010210780553112,0.0030901312143116,-0.0002334539522683,0.0296775656342704,-0.0009211284473984,0.0100964602510096,0.0237266660857038,0.0014914245866703,-0.0080501329189868,0.00585575269222,0.0051165962074417
2020-02-13,-0.0098093429616253,0.0049005666889252,0.0048737790207429,0.0098101205907896,0.004192878260036,-0.0091803923449607,0.004987541511039,0.0069484275460092,0.0362592489618371,0.0041946370228522,-0.0100405701808177,0.0046545538578861,0.0006854009863932,0.0103363094349928,0.0028603797584825,0.0139937082312613,-0.0059537615759994,-0.0400829352035025,0.0370593359167736,0.0058204775917181,-0.0106724598907721,-0.0121764872749636
2020-02-14,0.0060060240602118,0.0048134870315479,0.0121775932232344,0.0172448405117444,-0.0027932979056126,-0.0046219956828359,-0.005179867696842,0.0065058357493232,0.0038948442615405,0.0114453439593287,-0.004894772376728,-0.0152071946534491,-0.0027444271084915,-0.0134932837027035,0.0104774984001023,-0.020774701273071,-0.0027598913562556,-0.0066181578424782,0.0435564048364502,-0.0017873105740964,-0.0010735374085237,-0.0050310848944628
2020-02-17,0.0,0.0,0.0,0.0060875046673505,0.0,0.0,0.0,0.0,-0.0082947535841499,0.0,0.0,-0.0025079307974378,0.0,0.0102529151689729,0.0,0.0069345733838286,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,0.0754679614834252,0.010871379888635,0.0,0.0013862417745817,-0.0016797316379477,0.0138023880277966,0.0017296055046894,0.0231868597530442,-0.0123245336185853,0.0049535705006613,-0.0029484050842976,0.0070650867915276,0.0037716485650216,-0.0084978102897244,-0.0153091460828527,-0.0203617731080143,0.0432694806292373,0.0145025613666267,-0.0236505342943988,0.1584857624801534,0.0425819915404277,0.0068007358503194
2020-02-19,-0.0132115742790848,0.0046765478839017,0.0235439012477129,0.0234459272380433,0.0055881676574474,-0.0065488118789049,0.0007677543563304,0.0088314114487171,0.0254666064370603,-0.0010299722818043,-0.0046037568980592,0.0001466598228043,0.0027341097004685,-0.0089244368742722,0.0203605518314349,0.0007050252926088,-0.0026501782295591,0.0194432567042279,0.0023435679814687,0.0311879495213043,-0.0124289533697403,0.0089476211178194
2020-02-20,-0.0180650073976389,0.00564500118797,0.0091529545320274,0.0032086492106886,-0.0050279435531592,-0.0052701044242375,-0.0069311020639991,0.0004368004437451,0.0038610086574593,-0.0099420868640667,-0.0072775709886934,-0.0035257859354089,-0.0003413551833801,-0.0069835165749179,-0.0054047834541268,-0.0127274803548509,-0.0093313274288844,-0.0116205310230186,-0.0304205967007122,-0.01041288694634,-0.0125853784911731,0.0039350047131945
2020-02-21,-0.0078431774610258,0.0171720152370511,-0.0074655068643401,-0.0137511716128244,-0.0025234837448415,-0.0039708854294921,0.0076982674257524,0.0114522676939463,-0.0204386676772738,-0.0031272828572648,0.0171169419406975,0.0014705885003225,-0.0127127635490777,-0.0015453197726023,-0.006500820719177,-0.0110454299976527,-0.0162019745762798,0.0122621736501016,0.0494334578551738,0.0022404789058523,-0.0111436547181593,0.0026147603508794
2020-02-24,-0.0418067311827946,0.0167625269456141,-0.0372144841895534,-0.0383322190921662,-0.0184167267862305,-0.0126795158838923,-0.0119577123941785,0.0185002335668729,-0.0462859277572347,-0.0230235114309165,-0.0382551220452058,-0.0082632903421595,-0.0107770902285446,-0.0333848130232059,-0.0444948841413284,-0.0083345559264298,-0.0271343389106881,-0.0207395638391441,-0.0274755350731954,-0.0364643512934304,-0.0353009774030717,-0.0205195533108097
2020-02-25,0.0108874238212332,-0.015364987602247,-0.030200657029352,-0.0242708542960139,0.0054185217416913,0.0006713662554957,0.0003879728467676,-0.0369643075840619,0.0005148005261697,-0.0170244387562243,-0.0088556437040301,0.0041401803927065,0.0013971360987294,-0.0075313646933494,-0.0281000353684799,0.002059899349053,0.0051151006667709,-0.0078895872751627,0.0112677248463421,0.0007733952434998,0.0060622946755453,-0.0179296600492859
2020-02-26,-0.014176900471632,-0.0041984910619188,-0.0237261459020583,-0.0280512948799507,0.0022727282510031,-0.0053835930834731,-0.002135715790928,-0.0198202185673914,-0.0356245109729291,-0.008293369228066,-0.0054888645523698,-0.0048813054544218,0.0166151278105948,0.0085148907131289,-0.0450547205617715,0.0083174763781315,0.002316424477998,-0.0240492552326698,0.0185019153853218,0.0073175754987611,-0.0060622946755453,-0.0118290733277559
2020-02-27,-0.0386278082312712,0.0015232295405214,-0.0342341925999511,-0.0236731062610977,0.0059414519101572,-0.0163268932874283,-0.0003888024932336,-0.0099178092332969,-0.0514336551148488,-0.0127924108849635,-0.0082902029204738,-0.0035650661644961,0.0190417178043249,-0.0166030328580113,-0.0068259650703996,-0.014104037795267,-0.0205710853720209,-0.027417755823432,-0.0082835264266432,-0.0407260666579336,-0.0201011793210872,-0.0460479321036562
2020-02-28,-0.0395860766940646,-0.0472479749593235,-0.0507457808117388,-0.0323299822262916,-0.003107786086586,0.005471969877993,-0.0099658860976191,-0.0747006009153037,-0.0095910467229254,0.0006657051172282,-0.0182014125265026,0.0032684622768108,0.0057095033353755,0.0059790910560577,0.0009396604490312,-0.0097466261042349,-0.0004724781566753,0.0048526958313424,0.0174076773162523,-0.004406175764676,0.0050633019565466,-0.0162657584071004
2020-03-02,0.0418665793927899,0.017776840107758,0.0434993722909715,0.0269494926895523,0.0078918109699648,0.022260615656001,0.0213724863312998,0.0176621055309489,0.0301530381706873,-0.0228863477973781,0.0091421171188734,0.013992422119788,0.0119841647335494,-0.0001242004597008,0.025238977559395,0.035506688456909,-0.0052120468617085,-0.0459932493094181,0.0404949655752799,0.0083950123259084,0.0122700925918142,0.0302253759592563
2020-03-03,0.0247481696891941,0.0306272395165239,0.009155818244833,-0.0007710100613245,0.0028034781467827,0.0185068071160348,-0.008300404763947,0.0266224904208121,0.0125719064956539,-0.0004540295197186,0.0094060961740667,0.0032126195855273,0.0052805403230333,-0.0271954315098597,0.002808898864826,-0.0108160749049996,0.0047393453638973,-0.003627134916003,0.0543196740801539,0.0118719241613103,0.0022148403295529,-0.0115663176463147
2020-03-04,0.0148886124937506,-0.0008517369864557,-0.0085143128234959,-0.0141763710186104,0.0064183281587579,0.0136587489310402,0.0052199248539598,0.0033803505787024,0.0043360501540465,0.0106155711732842,0.0205909814439273,0.004219108608245,0.0045977092486291,0.0028039783857005,0.0001304546345854,0.0098664072172933,-0.0138064559196608,-0.0213008420829248,-0.0327485184302629,0.0117326336081111,-0.0128028467383831,0.0033410260972539
2020-03-05,-0.0305664252129804,0.0151014648814244,-0.0189906440895337,-0.022548423666429,-0.010907673521352,-0.0064809040840829,-0.0040575845448708,0.0089780208604182,-0.0136130607528475,-0.023872908199479,-0.0116161196832287,-0.0072854759083202,-0.0158523795203224,0.0147813947654782,-0.029588153050569,0.0168796941994475,0.0052593953412021,-0.0037188588787371,-0.0643393661231854,0.0165802911415129,-0.0158106060266423,0.0090126311692939
2020-03-06,-0.036785756816511,0.0026344165637173,-0.1060869958931922,-0.0991784239776114,-0.00648894927465,-0.0190356912977405,-0.0036853887120494,-0.007408298727686,-0.0984400728132532,-0.0270538887760514,-0.021536087633672,-0.0244257572956394,0.0029915262462765,-0.0133823484323505,-0.071924367927564,-0.0036266540032681,-0.0057388966690181,-0.0302594947631122,-0.0394574275584584,0.008377809854263,0.0,-0.0088538127777901
2020-03-09,0.0401660417253347,0.0019712679242687,-0.2822061367197905,-0.2757514643318126,-0.0226143886525216,-0.0079840743482204,-0.0192275886206403,-0.0124508403716907,-0.140034211741999,-0.0278062018274214,-0.0419491510581613,0.0019462540764374,-0.0157220164324236,-0.0021629883106939,-0.1749276482292687,-0.0148378265817505,0.0019166273236637,-0.0319964868035951,0.031230690118468,-0.0453830058478175,-0.0062803517875495,-0.0254114670612466
2020-03-10,0.0851348517626723,-0.0092326794929373,0.0987211126625382,0.07995315409805,0.0109416582528689,0.0152472294206935,0.0039541372199805,-0.005603577348856,0.0267781190813929,0.0249652908258175,0.0047488673720708,0.007005021565237,-0.0023628702976683,0.0,0.072146662797178,0.0022575608138595,0.0085796522476231,-0.0015873019205723,0.0474999683836854,0.0312525435041042,0.0153455696746611,0.0003257329019028
2020-03-11,-0.0304166080683141,-0.0109006105702258,-0.0409917799846022,-0.0391777264361703,-0.0060319010977059,-0.0019756344917896,-0.0087198332929949,-0.0105248481575923,0.0187924993493675,-0.0227800283318204,-0.00511510066677,-0.0124039548953813,0.0,0.0072339930922522,-0.0095663738516345,-0.0209481975603171,-0.0181997360586452,-0.0265609175481906,-0.0239161088957731,-0.0174592213717685,-0.0210894108539125,0.002277164289155
2020-03-12,-0.0198984785351302,-0.0321750206816453,-0.0459137712998654,-0.0745164205927855,-0.0148021858051361,-0.0253685166377328,-0.0124175438962883,-0.0469954936487222,0.0,-0.0295369737143262,-0.0430375116799823,-0.0134738243050227,0.009083325698926,-0.0266545764487329,-0.0652495978022011,-0.0495661287079922,-0.0175528641171966,-0.0536141790842998,-0.0217498378825879,-0.0481054671211147,-0.0063565657548352,-0.0305178322319061
2020-03-13,0.0150946262224849,-0.0473857556045187,0.0072750597635171,0.0187868951731351,-0.0096959772388789,0.0027008794271328,-0.0028254307393676,-0.0990386934104941,-0.1109909943051121,-0.0460086252961602,-0.0015308077998943,0.0137745309679413,-0.009083325698926,0.0241222884406964,-0.0195026205696411,0.0410053704720319,0.0127078933994431,0.006861090379945,-0.0194270679602617,-0.076796783579911,0.0,0.0131460417202662
2020-03-16,-0.0293180607566116,-0.020112558619199,-0.1003654828295288,-0.1190763383770674,-0.0299692791535521,-0.04411466497789,-0.0309927320103147,-0.1238542784373915,-0.0941963872258453,-0.0397544679213419,-0.0438426378641767,-0.0019562115936588,0.0013508951733554,-0.0228244297250963,-0.0831981409345914,-0.0327613006969489,-0.0330812688832464,-0.0535450404414348,-0.02986711693051,-0.0435048214219713,-0.0175443096509102,-0.0283362072142416
2020-03-17,-0.0485422610156605,0.0260944992179767,-0.0629138254105692,-0.0449207879900184,0.0030376694075116,-0.0307716586667536,-0.0352178950213117,-0.0240097108380865,-0.0206192872027362,0.0478305831992402,0.0099542928261513,-0.0098388744949948,0.0067272369411837,-0.0360506458540745,-0.0104692883432742,-0.0119016249944756,0.0025068952712716,-0.0181988644174064,-0.0096712552651778,0.0800783360693713,0.0198604658687404,-0.0150791068271196
2020-03-18,-0.0750426972568307,-0.0318967014356017,-0.2799200671162918,-0.1438776051202195,0.0015153814083426,-0.0257651352116106,-0.0692859705488189,-0.0606697347114622,-0.1007415698015314,-0.0451124515991141,-0.0079554914411144,-0.0016746597504422,0.0189280098855189,-0.0140828326095006,-0.0819595125128271,-0.0336665029754463,0.0178664802125316,-0.0204088716312069,0.0488364401128915,-0.0055734335055692,0.0324352757531531,-0.0223472986919972
2020-03-19,0.0306960871571767,0.0009468416776634,0.2135741002980591,0.1347866334189675,0.021274210581577,0.0301161210459373,0.0181176839744194,0.0303816586747243,0.0590511427473225,0.0320540262900834,0.0174192844720648,-0.0125729960460061,0.0349098151370261,0.0031315976304115,0.0877359799083965,-0.0130848377269838,0.0512932943875501,-0.0075259057003469,0.0765839155145435,0.0503039831685079,0.0416726964005684,-0.0306558020309353
2020-03-20,-0.0306960871571767,0.0035763727852557,-0.1172379820046565,-0.0537550505103365,0.0225716749637543,-0.0050779942269434,-0.0043275320924541,0.020617600157974,0.0450182171468833,0.0366492629172796,0.0062598013485066,-0.030390810044655,0.0325028611304079,0.0035282978657322,-0.034573756051115,-0.0016980208736026,0.0079125383732598,0.029769640231664,0.0258106140964891,0.0069260818734209,0.0074906717291574,-0.0230191546911022
2020-03-23,-0.0012476607981553,0.05440041164203,0.040625809427909,0.0018515095087465,0.0246219137321288,-0.0007275373183777,-0.0329496164612613,0.0685338896086777,-0.051118453929023,0.0299573076057315,0.0193130761436064,-0.0191093731398961,0.0255022928109358,-0.0181810762890659,0.0096915315525478,-0.0317140748733528,0.042211848809309,0.0118452410039697,0.0128659172536647,0.0475713949753018,0.0427816935242857,-0.028916311216645
2020-03-24,0.0313389701927196,0.0577536266460931,0.0274452522731358,0.004429686091588,0.0031060310160881,0.0108578699720496,0.0361401387666402,0.0731731578191912,0.0585657370043071,0.0433176480749093,0.0155630394918722,-0.0081393905323166,-0.0045065421018906,-0.0030395160178962,0.0612670108311039,0.0347060167306061,-0.0017793599000777,0.0206192872027357,0.0352477242165054,0.0282461526639732,0.0025503711860057,0.0140901036311071
2020-03-25,0.0036231923694203,-0.0166356820473945,0.0197944607309144,0.0088009368950423,-0.0059380918158069,0.0035932485661254,0.0164733500698139,0.0418419254051021,0.0090275541282212,0.0214360491236185,0.0033840979842403,-0.0073825288132729,-0.0318166941377207,0.0119663074263449,0.0160693967928491,0.0026717743105439,0.0324163293619674,0.0123458358222996,0.0340475070534012,-0.0086940634565868,0.0206712679282938,0.0103452441505016
2020-03-26,-0.0133497128193096,0.0108385643630688,-0.0803149646858361,-0.0390892869598515,-0.0014190438027625,0.0007171029349963,-0.0117065722321599,-0.0133665524354906,-0.0073801072976227,-0.0280523303480997,-0.0052691126800117,-0.0008236554291531,0.0037232435192491,0.0137146558627057,-0.0442323394870589,-0.0070510824088128,-0.0191476694141341,-0.0070360888340692,-0.0416399511179319,-0.0458332644828951,-0.0278287626971946,-0.0124271981532122
2020-03-27,-0.0018343019511867,-0.015994480523406,-0.0494319629986015,-0.0550167987796688,0.0014190438027625,-0.0079165580778504,-0.0049943350123757,-0.0097467996544797,-0.0115895336946652,-0.0436115621659372,0.013121087962697,0.006242832826401,0.000619195066223,0.0097967635853954,0.0171799581304723,0.0131250076682789,0.0039465080820839,-0.0205089667216267,-0.0732135590911822,-0.0733744757883174,-0.0010266941353611,-0.0278569545029663
2020-03-30,0.033697532497171,-0.0018478600884792,-0.0682957644527957,-0.091067288277336,0.000850460717455,-0.0138234285585552,-0.0190700781974209,-0.025568979381787,-0.0512494722179077,-0.0174873304680192,0.0007446016725261,-0.0123590598438365,0.0074005888181716,-0.0033442610260401,-0.0470415768532603,-0.003276223765475,-0.0030681593211783,-0.0339015516756813,0.0293450782254849,-0.0801139962139338,0.0,-0.012349465975074
2020-03-31,-0.0300322870988751,-0.0240855219380247,0.019226621344464,-0.0008791209357403,0.0042414880497014,-0.0014662759225272,0.0330816068599854,0.001696832986318,0.0259530137356414,0.0261176392436492,0.0051967451771246,-0.0041538649077113,-0.0123649179709506,0.0170058568853805,-0.0071868387110862,0.0147903039468353,-0.0013178126220765,-0.0293165203173861,0.0020933648004639,-0.0329751968155505,0.0127585297903811,0.0084454984947703
2020-04-01,-0.032850800291835,-0.0032894766503988,-0.0083354245790139,0.0842958786419521,-0.0265919886269685,-0.0177650860053599,-0.0243055690094815,-0.0122247435700373,-0.0744364764765075,-0.0451997600379572,-0.0361893996051483,-0.0191634709607546,-0.0207424155706945,-0.0195549962546266,-0.0821280078922077,-0.0198585582494317,-0.033068249858589,-0.037149922061638,-0.0301445027979694,-0.0591888713903308,-0.0371943700080485,-0.054665005140305
2020-04-02,-0.0223010197832449,0.0296535351532432,0.2204812216836824,0.1907740120271404,-0.0046471184415537,-0.0037411192156042,0.020032538781271,0.0467995168245924,0.0155183397158307,-0.0473398934333753,0.007267195876512,-0.0064703103306902,-0.018590278968908,0.0102907690642615,0.0651885833184691,0.004580330409043,-0.0155680799901025,0.0245954355823752,0.0284701616784746,-0.0959201218787391,-0.0234302518083859,0.0321165814738759
2020-04-03,0.043498820992512,0.0049088887922845,0.1126796369865585,0.1303952174390721,-0.0052539525411576,-0.0082800623606127,-0.0117888465726262,-0.0109785650506823,0.0733312730855502,-0.0496928068179354,0.0072147645403095,-0.0066844022990659,-0.0192721953698544,-0.0033295629081449,0.0731312833381645,-0.0074816648253666,0.0137490708482514,0.0019417481829107,-0.0379981679301293,-0.1054848087410764,0.0170944333592997,0.0196104135224906
2020-04-06,0.0656560334405331,0.0261591017907463,-0.0831054972040821,-0.0315690301328595,0.0014622023368469,-0.009111680351256,0.0113379899373964,0.0455191009224456,-0.0110030733443311,-0.0522919008929161,0.0150209358213349,-0.008462186754417,-0.0206605149655167,0.0115393547826778,-0.023532721354738,0.0045491114040885,0.0117648415795859,0.0134876803819512,0.0151158136127289,0.0221275162070893,0.0079135205907041,0.0398014661120225
2020-04-07,0.0675668600299155,-0.0073014867437848,-0.0986516458596358,-0.03635643786845,-0.0008770648128377,0.0113766869821079,0.0245001118678994,0.0202949965520455,0.0143644210470359,0.0522919008929161,0.0239378029166159,0.0019059175829179,-0.0108328750629231,0.0108860672395643,-0.0175578502341533,0.0151474555980293,-0.0117648415795859,-0.0067211006730776,0.0274800635660295,0.0704103061679246,-0.0052687160868272,-0.0028315261957385
2020-04-08,-0.0379687973429844,0.0003603387222943,0.0599522691795146,0.0299821561549826,-0.0002925259637649,-0.0045351551653913,-0.0055157337853024,-0.0179245470322531,0.0,0.0496928068179354,-0.010977058631151,-0.0123662640078201,-0.0034094816526204,-0.0031356179336547,-0.0164855072897731,0.0023202374423618,-0.0018223239667225,-0.0009638554963067,-0.0008343763521194,-0.0229236399019368,0.0099869424020244,0.0176133464722187
2020-04-09,-0.0284433281475342,0.0416334821559889,-0.0974647511202007,-0.0422948610350251,0.0104773950310876,0.0052890187517915,-0.000221263414997,0.0542714268679493,0.0149877909654918,0.0125787822068597,0.0084265015916971,0.0097663838710282,-0.0010251154152447,-0.0125092157219768,-0.0384255411109313,0.0143268926207618,0.0149357834176022,0.0057692467712451,-0.0100671991177234,-0.0075647727637728,0.0288679840008514,0.0097958458213569
2020-04-13,-0.0052068384919676,0.0049411189297119,-0.0154973214452946,0.0082252915490603,-0.0107700065913318,-0.0007538635864001,0.0188519392781275,-0.0326714718874132,-0.0133113446382395,-0.032435275753154,-0.0187816237069013,0.0,-0.0134230203321408,0.0,0.0223677483109527,0.0,-0.0026990569691651,-0.0252440589522122,0.0096497497273997,0.0478996921604575,0.0040568006956149,-0.0300592033087152
2020-04-14,-0.0438718843290122,0.0067971131319177,-0.1082900840282747,-0.0698033537682483,-0.0085231963433463,-0.0167304282592093,0.0116581631273894,0.0374566160272533,-0.0657676402375031,0.0292386827275263,-0.0059657149339962,0.0288677300239657,-0.0038187861023653,0.0148618504497681,-0.0520026381684521,0.0205005206330088,-0.0113251493570532,-0.0118695755553837,-0.0215243591481124,0.0165658122927689,-0.0209672728439311,-0.0047497001993459
2020-04-15,-0.0320224405684061,-0.0169354488187396,-0.0120061472208354,-0.0667030241471442,-0.0059206804097282,-0.0209228864540591,-0.0144851738173944,-0.0395183395847049,-0.0694401987142718,0.0108797676602883,-0.0071308239858489,0.0029026619116061,0.0162156390791938,0.005727690743325,-0.0327262789830147,-0.009696557021714,-0.0156109690023855,0.0108858076452511,0.0252751449581944,-0.001095890520637,-0.0088243500204985,0.0045601447064078
2020-04-16,0.0536060122355807,-0.0039447782910162,0.0,0.0046838493124266,-0.0062546741508908,0.0015649455463035,-0.0021800749859615,0.0075176246356933,0.0385567269988191,0.00814829058202,-0.0094608085042291,0.002686368304583,-0.0013698632279135,0.0037572111310737,0.0349479143850155,-0.0005545010698924,-0.0196267982385869,0.0,-0.0134005355374817,-0.2002443730950864,-0.0200111996193887,0.0007580064793488
2020-04-17,0.0389697463594337,-0.0183017778497927,-0.0839506861738099,0.0093023926623132,-0.0050921182368366,0.0077882013603449,0.0230837560761455,-0.0211541995852391,0.0164688077132684,-0.0089403698313521,-0.0003803004419289,-0.0040322635279377,-0.0124139525232642,0.0106760291135827,0.01051202784131,0.0236951935115339,0.0070538735933993,0.0204585800910996,-0.0217353538431792,0.0159471818093419,0.018445845790751,-0.000378931417948
2020-04-20,0.0930777463044173,0.007313940826239,0.0,-0.0936377898545148,-0.0072333045935204,-0.0251387943489405,-0.0105049738692853,0.0206419700952324,-0.0511977788423232,-0.0119570974211224,-0.0118616274993366,-0.0035416176659657,-0.0090624530999923,-0.0069328817937668,-0.0743251789555623,0.0384391578184626,0.0281838936475731,-0.0303498575698424,-0.0208975824218935,0.068157541373091,0.0338841450838049,0.0235966004383976
2020-04-21,-0.0550205514980438,-0.0138471944500588,-0.6016757770627863,-0.2797614960828558,0.0051289899736248,-0.016038836197759,-0.0397898405928243,-0.0484187716352755,-0.1921114420664809,-0.0207975085541249,-0.024548281205261,-0.0093355511242378,0.0121804185568716,-0.0193827206226391,-0.1999575759093446,-0.0260989457338567,-0.0036513048325037,-0.0312998796618373,-0.0358300754346556,0.08665211706121,0.0030241958532659,-0.0134155170213046
2020-04-22,0.0627865755150438,0.0296478904927726,0.3196336722583832,0.0524049370184749,0.0048033715890607,0.0263278070601487,0.026774472480754,0.0303886215033912,-0.018692133012153,-0.0293568575682403,0.0086410592659031,0.0169429662964484,-0.002771044377944,-0.0091047669929187,0.0057613328086798,-0.0154283086838376,-0.0068823396229422,0.0081716491493191,0.0086266142243376,0.0645032297186762,-0.0136814903272544,0.0542153014115185
2020-04-23,-0.0660869085437007,0.0026574250185227,0.1801421153210225,0.0460513022445447,0.00537635703638,0.0054966765799022,0.0095611332439826,0.001433598577341,0.0716622614680551,-0.0343086822829858,0.0015631109083384,-0.0020476333500081,0.0013864820245323,-0.01200174427409,0.0046397463146625,0.0131621821707064,0.0073394824880459,0.0010167769050868,0.0040604612522017,0.0764119030729455,-0.0092261033732921,0.0106045532487977
2020-04-24,-0.0387580102994036,-0.0056699989903439,0.0263173083173735,0.005143803719342,-0.00837575940501,-0.0110237336820482,0.01075510474659,-0.006139797210571,-0.1052385570016589,-0.0114086362466787,-0.0221090726805601,0.0018464126101784,-0.0034698161113864,0.0060188772621856,-0.127307487161385,0.0060452963084092,-0.037722749737683,-0.0112418148662483,-0.0541172500368265,0.0299539302705453,-0.0223909380389848,-0.0348841381404572
2020-04-27,0.0409594421185747,-0.0067532421761873,-0.2817962402745197,-0.0700261876902925,-0.0039127213198391,-0.0330009826189501,0.0055472725993466,-0.0034784926617832,-0.0720463089738423,-0.0020615527843226,-0.0023980826840128,-0.005718145415738,-0.0083770123380482,0.0114029344812429,-0.0577680284823003,-0.000164015089755,-0.0109760109309311,-0.0549240459306981,-0.0057197486727869,0.0689611400617313,-0.0089923906669602,-0.018372738005393
