Date,NATURAL GAS,GOLD,WTI CRUDE,BRENT CRUDE,SOYBEANS,CORN,COPPER,SILVER,LOW SULPHUR GAS OIL,LIVE CATTLE,SOYBEAN OIL,ALUMINIUM,SOYBEAN MEAL,ZINC,ULS DIESEL,NICKEL,WHEAT,SUGAR,COFFEE,LEAN HOGS,HRW WHEAT,COTTON
2016-08-04,-0.0017627362223453,0.0019890241925297,0.0265844558511871,0.0272359208254049,0.0,-0.0131631788339916,-0.01120652093971,-0.0013687248556135,0.0089011200495168,-0.0036468988182942,0.0078895872751632,-0.0124934146022619,-0.002423509214056,-0.0078440439757345,0.029389120582782,-0.0122487454917159,-0.017210012964882,0.0340766063807231,0.0120355435113435,-0.0095553832517296,-0.0158927550450078,0.0269889460661554
2016-08-05,-0.0221200599408319,-0.0166225258038279,-0.0031052216519609,-0.0004516711910573,0.0132883991223655,0.0108528197008075,-0.0092422099648209,-0.031100370417795,0.0155566207965236,0.0115385895564932,-0.0006550933742301,0.0137189049517134,0.0183325945657548,0.0047579619496751,-0.006735051377392,0.0103308405651478,0.0311285432559449,0.0324622761446615,0.0028109646056506,-0.0036995972644637,0.0146791626630493,0.0102295974018522
2016-08-08,-0.0086957069675537,-0.0022473602986412,0.0287687843088737,0.0249845697243249,0.0148333992941012,0.0030792941960617,0.0050937827202564,-0.0006057241111956,0.0304055147681125,-0.0063938836752557,0.013344380280722,-0.0015320977410908,0.0062342490768036,0.0045156748356536,0.0199961559948569,0.0049043747150889,0.0024009615375382,0.0097800290536396,-0.0098731408499368,-0.0052025386761291,-0.0048691514338106,-0.0075966311624906
2016-08-09,-0.0496092768432167,0.0041909955072121,-0.0058282016007669,-0.0090738699372048,0.0031851062085772,-0.0092664755733178,-0.0069525193148817,0.0022695760593194,0.0071359368654482,0.0004275331403302,0.0077295070822671,-0.0001533389560623,0.0038399101975041,-0.002090094815113,-0.0096474591884412,0.0007917841171902,0.0,-0.0078163563558799,0.0,-0.0026114545712196,0.0006099420744147,-0.0402414811329778
2016-08-10,-0.0208662902994981,0.003950364769035,-0.0250960140299634,-0.020892594148981,-0.0049043747150898,0.0007754944165299,0.0097200487565832,0.0159923448329211,-0.0169495583137733,-0.0010691757674132,0.0105314520523416,0.0032151907051263,-0.0088836829432326,0.0052718408752525,-0.0092862393944894,0.0073753146432569,0.0113264996272759,-0.037476281660044,-0.0175160867969816,0.0029839634226123,0.0042592093593958,-0.0263501585695014
2016-08-11,-0.0039123680577137,-0.0013398840771872,0.041790118400693,0.0441852314714932,0.0051489631961914,-0.0046620131058112,0.0091701697171746,-0.0074645780790461,0.0,-0.0070853758576276,0.0066445427186687,0.0042709033803269,-0.0068646740249063,-0.0056022555486698,0.0492090546934642,-0.0118080494287653,-0.0131266801314238,-0.0020387366898479,-0.0068753663271774,0.0011166947000749,0.0012135923819585,0.001544618716144
2016-08-12,0.0136268411899912,-0.0050031840914845,0.0227334182084035,0.0199985161852218,-0.0187613500977255,0.0038865186892813,-0.0235522315795692,-0.0159608654732439,0.0741079721537225,0.0025823126034731,0.0059739212405429,0.0004565167849204,-0.0029994023686299,-0.0166614983953188,0.0169683684626384,-0.041072407776511,0.0149034055025749,0.0055965549281569,-0.0061919702479213,-0.0007443245598572,0.0096560798549454,-0.0196959962479228
2016-08-15,0.0015455953617806,0.0033631061929151,0.0277087437766847,0.0289571218603996,0.0202276260202536,0.0131023068971884,0.0053594442627571,0.0072819537962911,0.0312525435041042,-0.0034445674531875,0.0402450255978563,0.013599484298961,0.0199263098562134,0.0124667687651296,0.0288982852078376,0.0198279446770168,-0.0011841327612165,0.0136056520557787,0.0007304602223987,-0.0717623662268902,-0.0108696722369039,-0.0259491257709809
2016-08-16,0.0103707478365624,0.0075814247482197,0.0181980758615596,0.0180369718708059,-0.0041600451527692,0.0030581063588206,0.0094831287751717,0.0013594825990499,0.0146845516829214,-0.003672900315677,0.0051058828450338,0.0128245121808694,-0.0085761282701639,-0.0035461030067498,0.007831861961459,-0.0233667346883645,0.0035482000560973,0.0139167256001297,0.0032804840791618,-0.0433251247383736,-0.001215066978168,-0.0011756063073278
2016-08-17,0.0007639419775661,-0.0057923821540075,0.0044982404219302,0.012515302637738,0.0107318103160034,0.0083618883271281,-0.009250759772151,-0.0114367928444396,0.0029112102074577,-0.0065146810211933,0.0186976807854146,0.0001481591231691,0.0,0.0076306701471553,0.0189126125179548,-0.0035758934966647,0.0058858321772614,-0.027015149646048,-0.0172512995496241,0.0190324321693289,0.016878037787352,0.0051331050598433
2016-08-18,0.0207829131541764,0.0063105744149272,0.0301043678749,0.0206479441928939,0.0016967644356862,0.0052850255140537,0.0071767873730218,0.0046714820406035,0.0280901243522864,-0.0102924372951873,0.0052786046321058,-0.0071365155693197,-0.006854444956482,0.0097572445424418,0.0244108698458402,0.0126296936598926,0.0023446669592539,0.0130984240459182,0.0226949711308011,-0.0049301661078589,0.0065534938154474,0.0020458870207891
2016-08-19,-0.0342368927593959,-0.0080250096304341,0.0062022113228241,-0.0001965215688746,-0.0050989548376421,0.0067542470655643,-0.0002307071183379,-0.0216614967811792,-0.0016973129958799,-0.0002201430938999,-0.0014634862849152,-0.0097459351513311,-0.0132452267500209,-0.0040448265039882,-0.0042027905309316,0.0005813108723504,0.0,-0.0105661360378821,0.0046939967032786,0.0199802773099708,-0.0053587505431051,-0.0136696477040967
2016-08-22,0.0361050046421161,-0.002016355561615,-0.0307652180444608,-0.0343896343340328,0.008001012497119,-0.0029962569232342,-0.0125378935204617,-0.0239952836939281,-0.0131093356438842,-0.0011014430015396,-0.0073497317473343,0.0,0.0126469617007671,-0.0025226226703534,-0.0220900532538967,-0.0090485147436449,-0.0279032647352206,0.0323491755539944,0.0374734549327717,-0.0125941132422422,-0.0120121564480033,0.0051664444390091
2016-08-23,0.0301493423855456,0.0021655536223166,0.0220713110803272,0.0161424005595431,-0.0009664170841556,-0.0143561211341527,-0.0117510165355187,0.0033350127520241,0.010274062976185,-0.0015440611868839,0.0,0.0009036145193164,-0.0054005531799994,0.0099438070079704,0.0103072996062101,-2.4434643439263937e-05,-0.0182265069922813,0.0150671137111686,0.0082930675707615,-0.0102733593090587,-0.0158346792091181,0.0029403137913952
2016-08-24,0.0125968914235463,-0.0121577482507664,-0.0280402053739208,-0.0183824992460048,-0.0033898337545119,-0.0030487828493592,-0.0183710284095702,-0.0195320793927549,-0.0189171591322043,-0.0046465400559956,-0.0094871746270164,-0.014098619035944,-0.0027112533553763,-0.0115924307808397,-0.0036689944764098,-0.0269198926041163,-0.0092393635399723,-0.0249097128553632,-0.0219177324792285,-0.0033098913130267,0.0012269940189684,-0.0104774809291399
2016-08-25,0.0177246752960968,-0.0032520353863771,0.0119023721803617,0.012560943107887,-0.0320382256436788,-0.0122889411343507,0.0,-0.0036172262412814,0.0120795256546006,-0.0022202495799117,-0.019856248036695,-0.0013749906680846,-0.0219587963126448,0.0095244028329206,0.0087168266613941,-0.0153284903393355,-0.0068302035169249,0.0161887273499186,0.009452197102667,-0.0273068846770447,-0.005533367945655,0.0050310848944628
2016-08-26,0.0087459014712663,0.0010599637576298,0.0065284005689427,0.005020594941913,-0.0075415138727858,-0.0226660738992254,0.000962695621884,0.0087238033070944,0.0011428572672498,-0.0190738420244906,0.0012146979932676,-0.0016831156907359,-0.0096050312406656,0.0078142355516916,-0.0081155238204937,-0.0036516428263855,-0.0452450536369148,0.0029154539601239,0.0027835786936458,0.0437478633105019,-0.0396153656175819,-0.0005905802622558
2016-08-29,-0.0062893289075638,0.0010588414239904,-0.0139507652563324,-0.0133093313687804,-0.0075988207586252,-0.0143314554815843,-0.0019263189197695,0.0062535279558093,-0.0161200957579223,0.0036182762224994,-0.0042579139755059,0.0,-0.0053067082550173,0.0,-0.007374170306905,0.0,-0.0344861760711694,0.0029069787913091,0.0006946856826788,0.0008149959701322,-0.0405814846381478,-0.0151788628533395
2016-08-30,-0.0091549935199097,-0.0075117011655381,-0.0135006872189027,-0.0182326058574999,-0.0182173094433499,-0.0251738831539238,-0.0026547620273795,-0.0102290355018523,-0.0064046798262422,0.0067491819749285,-0.0024412584599211,-0.0089217635321494,-0.0180014335186573,-0.0016229378731305,-0.0102121064672031,0.0017381084558731,-0.0197621422857485,-0.007283353391108,0.0051948168771041,0.0109379255359307,-0.0175206638181908,-0.0108549234094352
2016-08-31,0.0210018219693448,-0.0038917978076895,-0.0362477903923408,-0.0278814832445202,-0.0057128174066871,-0.0082576852389815,0.0002416334432441,0.0024194210570707,-0.0320502210064468,0.0040277521445908,-0.0079755023983345,-0.0107185492195247,-0.0051118322176,-0.0004332286431889,-0.0422788819712254,-0.0069449172695996,-0.006213344117512,-0.0226722377687793,0.0079133390756354,0.0128104233856403,0.0094723306353623,-0.0099018251325153
2016-09-01,-0.0334597157806721,0.004348662203057,-0.0350593612295893,-0.0343854829668837,-0.0010422095784434,0.0310228960119935,-0.0004833252873209,0.0125405202784474,-0.0306208859563286,-0.0777563550812985,-0.008350133564392,-0.0001561889889938,0.0028786202510282,0.0115247115407308,-0.0202721744755018,0.0146532119208355,0.019884097009859,-0.0237085505773402,0.0283802831106756,0.0075292608514825,0.0226374513589728,0.0403564850852831
2016-09-02,0.0,0.0072815855712633,0.0292258243814953,0.0299112025719625,0.0098574079636124,0.0175303294049973,0.0014492756159902,0.0219766010333009,0.0184848146741032,-0.0192524528190842,0.0141846349919561,-0.0133660296311086,0.0019144868642726,0.0106519967554508,0.0198466123724765,0.014941043088763,0.0134863810765599,0.0296727829690137,0.0,-0.0415131136670812,0.0176187265515945,-0.0073790181337676
2016-09-05,0.0,0.0,0.0,0.0169387916173184,0.0,0.0,0.0,0.0,0.0115327530135482,0.0,0.0,-0.0089044951533896,0.0,-0.0016967130263463,0.0,0.0009482694793874,0.0,0.0,0.0,0.0,0.0,0.0
2016-09-06,-0.0272298544559151,0.0203477995722662,0.0087375933959186,-0.0077985430540072,0.0059194613717679,0.0007895776170174,0.0060161413558011,0.0393184784189561,-0.0152024819025111,-0.0156233804010827,0.00305717144255,0.0057334127434325,0.0107800663476691,-0.0182076359086567,-0.000780667865488,0.0040574065893235,-0.0060463738118645,0.0019801986668621,0.0155349347948474,-0.0305016333984626,-0.00648931543975,0.0226999569080668
2016-09-07,-0.0152051881782286,-0.0037838083501959,0.0148347677895568,0.0151199856527868,0.0178031151756208,0.013328303928767,0.0043093195727421,-0.0145701934453623,0.0067175825132164,0.0237106686896364,0.0015250879881416,0.0020623470465155,0.020908859699233,0.0006482982398861,0.0126985833371273,0.0099613988469293,0.0113904079061359,0.0034559402453981,0.0091414283337876,0.0325571325805587,0.0019512201312616,0.00678262214908
2016-09-08,0.0474368394142871,-0.0055905628071899,0.0455405151018117,0.0410387280139303,0.0002520478904326,0.0185190477672376,0.001432322994933,-0.0085388066457849,0.0405541558549247,-0.0100577322758521,0.0039543777764836,-0.0020623470465155,0.0040067860663244,-0.0041130050405762,0.0383035788637036,0.0131940928890053,0.0046527169344399,-0.0034559402453981,-0.0009754512235007,0.0020512827705578,0.0199427645034742,-0.0040351690434787
2016-09-09,-0.0032125674604464,-0.0053213541346099,-0.0372235487975465,-0.0404136628826301,0.0052783835006433,0.0091324835632722,-0.0035846615037028,-0.0158982588637064,-0.0200715120689842,0.0291565842914556,0.0027285146532043,-0.0087726856580179,-0.0055521425784714,-0.0098093429616259,-0.0355733450980082,0.0025454250661898,-0.0026560440581162,-0.0114400650800163,-0.0247007453495324,-0.0295301141284625,0.0025445306349949,-0.0053572849479728
2016-09-12,0.0413224055826328,-0.0068619957829838,0.0088966627820092,0.0064362310837107,-0.0128675927063355,-0.0022753138371349,0.0035846615037028,-0.0192167601571964,0.0,0.0123752174276532,-0.0220394595662916,-0.0069126551288052,-0.0155863504433408,-0.0132306229866303,0.0077301126592068,-0.0287361980297902,0.0190983743620289,0.0124286959069559,-0.0016686137694348,0.0033712632014086,0.0157582838566057,-0.0281211021975158
2016-09-13,-0.0020604402893911,-0.0015144634122874,-0.0304881602949707,-0.0255725526041872,-0.0166435796843185,-0.0308428457107421,-0.0002385780758066,-0.001322576571574,-0.007782140442055,-0.0097445809709846,-0.0238031908491844,-0.0016144659625583,-0.025132545978983,-0.0131830755182962,-0.0129871955268114,-0.0223748909455014,-0.0224283807692167,0.0093435644102659,-0.0158225822418796,-0.0460593568847453,-0.0189399601009219,0.0034284896071445
2016-09-14,-0.0068989580289664,0.0018170810572053,-0.0298394652317348,-0.0268978023198984,0.0038654860655773,0.0093531469066485,0.0247449882636292,0.0048584801948821,-0.0169701042184611,0.0106902075189916,-0.0015860431556351,0.0131623088036594,0.0169306072548822,0.0176127616098842,-0.029382417489022,-0.0022193037436952,0.005322700523898,-0.0147931691778304,0.0030492993303985,-0.0326870380908381,0.0063532615226096,0.0130102367360152
2016-09-15,0.0130675862256506,-0.0060698213670757,0.0075437550571524,0.0160107271262317,-0.0223676425319547,0.0237650126412285,0.0018604656529196,-0.0012124088883989,0.0145633641878957,0.0108109161042158,0.0169975763685714,-0.0075230446847935,-0.0227464556348859,-0.0202027073175194,0.0246626031550505,-0.0129544812718052,0.0586319276997242,0.0172375605196068,-0.0013540963477298,0.0040881274288375,0.0524326071255121,0.0043968999460366
2016-09-16,0.0071489666173414,-0.0059537615759985,-0.0202445377231179,-0.0177570711631549,0.0161756722840333,0.0209902758918358,-0.0002323690030207,-0.0094330323211009,-0.0060423144559624,0.0086117138751777,-0.0018744147943503,0.0035284719847963,0.0163911752675725,-0.0074694779155457,-0.0078687536053791,0.0011376565504619,0.0093429517989891,0.0615433173335073,-0.0033932845589799,0.0058757231191464,0.0030003022806814,-0.0094035368215301
2016-09-19,-0.0047602946063001,0.0058015429898157,0.0062550881579359,0.0039249941361454,0.0067062412800833,0.0007415647355033,-0.0011626556361439,0.0223770097169806,0.0138431340921982,0.0002317228604962,0.0262320241076929,0.0044728509076001,-0.0057544915828753,0.0162257080866901,-0.0076442594064838,0.0431903696776139,0.0018581609558321,0.0145854910188925,0.0294729973420313,-0.0099638505479839,-0.001799100935047,0.0181397601190695
2016-09-20,0.0377908202827819,0.0001522185861828,0.0032280406172358,-0.0015245565405259,0.0175823104936387,0.0095906305017017,0.0030200975446789,-0.0005729017630202,-0.0120266031658005,-0.0020874413239146,0.0300052512791157,-0.0006377551236571,0.0038400047186026,0.0247280510113476,0.0075730875620356,0.0172244609714748,0.004938281640582,0.0013565455392514,0.0260601066698651,0.011314897814965,0.0047904283226323,0.0263248391750625
2016-09-21,0.0032765429051255,0.0099955398316788,0.042808969453703,0.0204947309342804,-0.0145022259230742,-0.0014695079793591,-0.0048831628250719,0.0252578947542585,0.0120266031658005,0.0080934653841264,-0.0127920828099625,0.0052493558861437,-0.0141526968242464,-0.0120668423368837,0.0169375961620206,0.0037876993761631,0.0043010818993902,0.0031581348152753,0.0067297161531261,-0.0204599089650279,0.0089206657583797,0.0138822954384689
2016-09-22,-0.0221606555061024,0.0101204057312811,0.0213841881853569,0.0173586069047604,0.0010245902535679,-0.0096048023197337,0.0196197868696521,0.0168240506800549,0.0218749485098808,-0.0136813728228659,0.0166274614604922,0.0324673437237512,-0.0025948765776586,0.0099929453975189,0.0174810222860894,0.0297959398784684,-0.005533367945655,-0.0013522652500137,-0.0083387269588266,-0.0041426986750106,-0.0035587226169946,-0.0089523608110466
2016-09-23,-0.0117747365445335,-0.0023896658373541,-0.0405341833224133,-0.0376354016934685,-0.022263409836003,-0.0007426662056913,0.0022831060145684,-0.0144394126997857,-0.0046893403633854,0.0018661073761538,-0.0193257092375582,0.0015346841563408,-0.0150526402359192,-0.0078982420242406,-0.0327829462134348,-4.704664675969639e-05,-0.0018512809977231,-0.0018058695652616,-0.0251113798102391,-0.003696861881326,0.0017809443709948,-0.0298061280327015
2016-09-26,0.0141131374764646,0.0017181493040059,0.0320788483953755,0.031319591225345,-0.0102618977096877,-0.0225403983194105,-0.0011409014357915,-0.011057719233698,0.0005873715293684,-0.0042036493474997,-0.0057203226885294,0.0129505885575325,-0.0189721117355992,0.0053819669697423,0.0292006883181601,-0.0126413159862881,-0.021855381303264,0.0183573545486717,0.0141009058834828,-0.0177491815042825,-0.0179538036165958,0.0011574075366116
2016-09-27,-0.0003337226795532,-0.0103534573283594,-0.0278163629736747,-0.0295778098139507,0.0076406642298136,0.0083239224469453,-0.0130991187028598,-0.0222271669058353,-0.0376951598444437,-0.0284851920132709,0.0,-0.0060735078891971,0.0056961118997165,0.0144638484756161,-0.0273548834493668,0.0094841378578145,0.0200006667066698,0.0210718946821062,0.0009764036577184,-0.0257770835456083,0.0126014268780041,0.0033201040963675
2016-09-28,-0.0147951589167469,-0.004989803957037,0.0519087306673609,0.0574846603764727,-0.007376218902344,-0.0075643325889265,0.0082930675707606,-0.0022553837154828,0.0145281005629094,-0.0033767518820218,-0.0145987994211527,0.0084926200456534,0.0013355594639641,0.0053838829305217,0.0559282558934235,0.0061168025846658,-0.0018581609558321,0.0108015740204638,-0.003911347880912,0.0,0.0047590809632529,-0.0183251201258807
2016-09-29,0.0023684666798466,0.0017416989749898,0.016442191660817,0.0112326311216435,0.0050112197708456,0.0,0.0048060511320991,0.0075329923075448,0.0668270662846808,-0.0153380974061168,0.0136925918376147,0.0040690282952633,-0.006024114603381,0.0097248963058582,0.0127950566045864,-0.0247911257454767,-0.0105953001154546,-0.02216036805607,-0.019456508234299,0.0062665907653145,-0.0095409191246265,-0.0026455041884236
2016-09-30,-0.0180738082699813,-0.0063757331726463,0.0085354947267246,-0.0036622624859097,0.003938563578929,0.022523474667083,0.0093171904557515,0.0013540963477294,0.0044868274935936,-0.0298827016000124,0.0045228480537264,0.0015028557081677,0.0,0.0085773809082194,0.0116521511893434,0.0131844844794564,0.0074906717291574,-0.0101568548139772,0.0092808090744727,-0.0593940001972881,-0.0042029482464416,0.0049912023758453
2016-10-03,0.0058329209810175,-0.0032795666812139,0.0117466574801259,0.0366224017703982,0.019720410737718,0.0270979597672509,-0.0084043651983917,-0.0181718145655316,0.0033519584457044,0.0002527486428212,-0.0057324036895525,0.0022500572006967,0.0265003914376213,0.011740176774289,0.0164230752988432,-0.0220717145349471,-0.0163013014113122,0.0061947100752846,-0.026748502114863,-0.0020418588002701,-0.0206694288529085,0.0064224421605159
2016-10-04,0.0139292213047317,-0.0331642244533378,-0.0024615397044467,-0.0003930817660675,-0.0098115943315839,0.0064818376021902,-0.0114706465315472,-0.0596743897327107,0.0182375875497813,0.0296299529571912,-0.0048529060967292,-0.0046557116460776,-0.0045871640069057,-0.0110023638290934,0.0007723002057185,-0.0267967556615964,0.0,0.0256926825710808,-0.0006779661276636,-0.0061507113435292,-0.009876623495912,0.0165937001323417
2016-10-05,0.025646701261387,-0.0008690500250683,0.0231435420987038,0.0192744212758446,-0.0070303635486093,-0.0014367818563627,-0.0011543346543237,-0.0045108618918776,0.0189861954873364,0.0092796758702871,-0.0070175726586469,0.0036063149528189,-0.002301496988279,-0.0164660861641001,0.0177898656617072,-2.4916840049016287e-05,0.0237362798988298,0.0233705134082526,0.0050735776007009,-0.0082602431468177,0.0293419582840153,-0.0268307009088868
2016-10-06,0.0026272593108902,-0.012246673936513,0.0121672988034053,0.0124558475392495,0.0018274381798875,-0.0210687052139855,-0.0041666726948458,-0.0199778333757136,0.0069612061561166,-0.004140792666031,0.0133821948406986,0.0013490221636649,-0.0075995739944323,-0.0088220044994473,0.0084956931492428,0.017218166807206,-0.0231043683454172,-0.0298402362124816,-0.0122201113347744,0.0436174614750544,-0.0243914531241591,-0.0047149048594148
2016-10-07,0.0461472457265272,-0.0007203746259412,-0.0125687440115265,-0.0111069697935404,-0.0018274381798875,-0.0022050725583131,0.0037045654777501,0.0020158394155327,-0.0026716553428043,-0.0053842518719084,0.0003020691761372,-0.0010490821494189,-0.0096651310621505,0.0002160994065683,-0.0103934669981713,-0.005378139459724,-0.0025300456253702,0.0133249338832817,0.010869672236903,0.0059376720712163,-0.0049505051598561,-0.0077094525654954
2016-10-10,0.02535695535457,0.0068624591048545,0.0304491692893753,0.0230332824754397,-0.0023544811400091,0.0102489916168266,0.0155930698943925,0.0159254485937414,0.0185534078957481,-0.0298901454732085,0.0152857764213147,0.0091052200064671,-0.0077324305255705,-0.0003241666244822,0.0193766839898712,0.0311991272201943,0.0225432214011149,-0.0124598819262233,0.032244774572729,0.0,0.009876623495912,0.002526943002012
